Generic Group,Generic Brand,Generic Product Category,Generic Product,Variable Group,Generic Variable,Generic LookupKey,Units,Time Period,Value
Consumer Market,Sandesh Brand 1,Broadband,Total across Products,Addressable base,Total Addressable Market,Consumer MarketSandesh Brand 1BroadbandTotal across ProductsTotal Addressable Market,(000)s,18/19_Q4_Mar,
Consumer Market,Market,Market,Total across Products,Addressable base,Existing households adding BB for first time,Consumer MarketMarketMarketTotal across ProductsExisting households adding BB for first time,(000)s,18/19_Q4_Mar,
Consumer Market,Market,Market,Total across Products,Addressable base,Immigration,Consumer MarketMarketMarketTotal across ProductsImmigration,(000)s,18/19_Q4_Mar,
Consumer Market,Market,Market,Total across Products,Addressable base,New households requiring Broadband,Consumer MarketMarketMarketTotal across ProductsNew households requiring Broadband,(000)s,18/19_Q4_Mar,
Consumer Market,Market,Market,Total across Products,Addressable base,Switchers,Consumer MarketMarketMarketTotal across ProductsSwitchers,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Acquisition Average revenue per customer  - Tortoise,ConsumerSandesh Brand 1BroadbandRabbitAcquisition Average revenue per customer  - Tortoise,Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Acquisition Average revenue per customer  - Tortoise,ConsumerSandesh Brand 1BroadbandRabbitAcquisition Average revenue per customer  - Tortoise,Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Acquisition Average revenue per customer  - Tortoise,ConsumerSandesh Brand 1BroadbandRabbitAcquisition Average revenue per customer  - Tortoise,Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Acquisition Average revenue per customer  - Tortoise,ConsumerSandesh Brand 1BroadbandRabbitAcquisition Average revenue per customer  - Tortoise,Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Acquisition Average revenue per customer - Rabbit ,ConsumerSandesh Brand 1BroadbandCheetahAcquisition Average revenue per customer - Rabbit ,Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Acquisition Average revenue per customer - Rabbit ,ConsumerSandesh Brand 1BroadbandCheetahAcquisition Average revenue per customer - Rabbit ,Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Acquisition Average revenue per customer - Rabbit ,ConsumerSandesh Brand 1BroadbandCheetahAcquisition Average revenue per customer - Rabbit ,Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Acquisition Average revenue per customer - Rabbit ,ConsumerSandesh Brand 1BroadbandCheetahAcquisition Average revenue per customer - Rabbit ,Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Acquisition Average revenue per customer - Cheetah,ConsumerSandesh Brand 1BroadbandTortoiseAcquisition Average revenue per customer - Cheetah,Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Acquisition Average revenue per customer - Cheetah,ConsumerSandesh Brand 1BroadbandTortoiseAcquisition Average revenue per customer - Cheetah,Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Acquisition Average revenue per customer - Cheetah,ConsumerSandesh Brand 1BroadbandTortoiseAcquisition Average revenue per customer - Cheetah,Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Acquisition Average revenue per customer - Cheetah,ConsumerSandesh Brand 1BroadbandTortoiseAcquisition Average revenue per customer - Cheetah,Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Average revenue per existing customer  - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseAverage revenue per existing customer  - Tortoise,Pounds,18/19_Q4_Mar,
